load_id,predicted_rate
TE-000169,2051.87
TE-000170,1090.56
TE-000171,427.87
TE-000172,3457.13
TE-000173,2415.55
TE-000174,1613.34
TE-000175,1143.37
TE-000176,371.44
TE-000177,2599.31
TE-000178,1875.1
TE-000179,1110.45
TE-000180,998.34
TE-000181,2112.06
TE-000182,4438.93
TE-000183,1818.44
TE-000184,606.34
TE-000185,3425.59
TE-000186,504.77
TE-000187,2562.92
TE-000188,323.63
TE-000189,2435.61
TE-000190,1348.54
TE-000191,1722.57
TE-000192,2010.67
TE-000193,1589.46
TE-000194,1472.86
TE-000195,3712.73
TE-000196,2234.34
TE-000197,745.58
TE-000198,1582.06
TE-000199,1392.83
TE-000200,537.18
TE-000201,3152.3
TE-000202,1748.85
TE-000203,1552.27
TE-000204,3198.0
TE-000205,4802.51
TE-000206,1018.69
TE-000207,1252.77
TE-000208,4674.17
TE-000209,1838.33
TE-000210,1275.2
TE-000211,1869.53
TE-000212,1255.77
TE-000213,1974.23
TE-000214,2095.79
TE-000215,677.53
TE-000216,3105.39
TE-000217,846.63
TE-000218,4258.52
TE-000219,5046.29
TE-000220,1284.91
TE-000221,1285.47
TE-000222,3382.42
TE-000223,1197.46
TE-000224,1967.68
TE-000225,3570.59
TE-000226,891.77
TE-000227,1187.64
TE-000228,1466.03
TE-000229,2442.51
TE-000230,1479.11
TE-000231,2911.86
TE-000232,3286.57
TE-000233,608.95
TE-000234,1704.06
TE-000235,1069.82
TE-000236,1027.14
TE-000237,1683.01
TE-000238,2469.28
TE-000239,297.43
TE-000240,1088.6
TE-000241,1279.21
TE-000242,3110.27
TE-000243,2921.8
TE-000244,3397.14
TE-000245,1680.42
TE-000246,1576.72
TE-000247,3623.74
TE-000248,2752.5
TE-000249,2089.1
TE-000250,2928.08
TE-000251,2265.13
TE-000252,1673.58
TE-000253,1540.43
TE-000254,3577.63
TE-000255,2299.75
TE-000256,360.63
TE-000257,4038.16
TE-000258,2013.25
TE-000259,1685.32
TE-000260,3611.32
TE-000261,1222.9
TE-000262,3428.25
TE-000263,1314.26
TE-000264,1756.05
TE-000265,2104.83
TE-000266,1879.59
TE-000267,1458.02
TE-000268,4165.39
TE-000269,2090.18
TE-000270,1068.1
TE-000271,2962.81
TE-000272,3680.93
TE-000273,1273.86
TE-000274,2783.63
TE-000275,1888.51
TE-000276,4576.69
TE-000277,2810.1
TE-000278,1780.26
TE-000279,1875.26
TE-000280,3985.73
TE-000281,3307.51
TE-000282,926.48
TE-000283,1182.0
TE-000284,1744.41
TE-000285,3036.32
TE-000286,1281.66
TE-000287,1501.68
TE-000288,2205.41
TE-000289,1512.85
TE-000290,994.56
TE-000291,3790.69
TE-000292,1705.7
TE-000293,4421.39
TE-000294,1843.12
TE-000295,2507.44
TE-000296,1983.13
TE-000297,1185.71
TE-000298,4067.28
TE-000299,3316.4
TE-000300,2214.44
TE-000301,1715.56
TE-000302,3149.75
TE-000303,3409.73
TE-000304,3676.3
TE-000305,3695.64
TE-000306,2427.56
TE-000307,1263.38
TE-000308,1141.0
TE-000309,3655.42
TE-000310,4508.18
TE-000311,6153.04
TE-000312,3392.26
TE-000313,3543.19
TE-000314,4679.34
TE-000315,1346.0
TE-000316,5112.88
TE-000317,3465.78
TE-000318,4330.87
TE-000319,1082.33
TE-000320,2322.35
TE-000321,3548.21
TE-000322,4482.09
TE-000323,3226.84
TE-000324,3649.17
TE-000325,2828.77
TE-000326,2915.32
TE-000327,675.07
TE-000328,1963.97
TE-000329,1061.03
TE-000330,1946.3
TE-000331,1188.46
TE-000332,1883.45
TE-000333,872.94
TE-000334,1004.59
TE-000335,1588.79
TE-000336,4407.67
TE-000337,3126.77
TE-000338,2002.78
TE-000339,1749.32
TE-000340,4834.48
TE-000341,2950.29
TE-000342,1486.57
TE-000343,2346.71
TE-000344,2053.85
TE-000345,5748.96
TE-000346,2937.91
TE-000347,1235.25
TE-000348,1777.55
TE-000349,4215.39
TE-000350,3113.82
TE-000351,4897.39
TE-000352,2049.88
TE-000353,3377.93
TE-000354,1607.33
TE-000355,1335.66
TE-000356,3554.03
TE-000357,1191.12
TE-000358,5033.9
TE-000359,5008.07
TE-000360,4440.41
TE-000361,3546.08
TE-000362,1964.65
TE-000363,2980.13
TE-000364,3995.59
TE-000365,2469.17
TE-000366,3955.79
TE-000367,2180.86
TE-000368,734.85
TE-000369,1638.13
TE-000370,5184.61
TE-000371,3648.7
TE-000372,1480.63
TE-000373,2905.62
TE-000374,1767.99
TE-000375,2843.98
TE-000376,1572.16
TE-000377,799.78
TE-000378,1097.7
TE-000379,2049.71
TE-000380,777.08
TE-000381,5790.64
TE-000382,521.39
TE-000383,3456.0
TE-000384,761.76
TE-000385,3814.75
TE-000386,841.26
TE-000387,1889.71
TE-000388,1553.3
TE-000389,1282.85
TE-000390,2595.56
TE-000391,3837.38
TE-000392,1417.85
TE-000393,3577.64
TE-000394,3855.19
TE-000395,2296.97
TE-000396,1380.68
TE-000397,2732.85
TE-000398,2067.9
TE-000399,2935.88
TE-000400,3892.24
TE-000401,2181.79
TE-000402,2105.29
TE-000403,1237.79
TE-000404,1388.91
TE-000405,2115.71
TE-000406,4473.04
TE-000407,1733.88
TE-000408,886.88
TE-000409,1027.37
TE-000410,2164.41
TE-000411,5246.49
TE-000412,1917.81
TE-000413,2512.78
TE-000414,3532.51
TE-000415,2182.65
TE-000416,539.72
TE-000417,1114.36
TE-000418,1566.65
TE-000419,810.92
TE-000420,3929.09
TE-000421,1145.2
TE-000422,4334.95
TE-000423,835.95
TE-000424,2963.47
TE-000425,5106.2
TE-000426,1533.52
TE-000427,1037.7
TE-000428,4157.21
TE-000429,1432.41
TE-000430,2252.62
TE-000431,406.01
TE-000432,3401.34
TE-000433,2783.92
TE-000434,2633.78
TE-000435,1232.82
TE-000436,688.07
TE-000437,3681.13
TE-000438,2012.62
TE-000439,1119.67
TE-000440,5032.8
TE-000441,1102.66
TE-000442,1890.28
TE-000443,1443.17
TE-000444,5167.81
TE-000445,1301.96
TE-000446,1558.57
TE-000447,2147.91
TE-000448,2643.07
TE-000449,2595.19
TE-000450,401.15
TE-000451,1863.07
TE-000452,3011.53
TE-000453,2505.5
TE-000454,3334.98
TE-000455,4376.19
TE-000456,1829.51
TE-000457,4769.76
TE-000458,1233.5
TE-000459,1545.31
TE-000460,5330.91
TE-000461,455.6
TE-000462,1151.73
TE-000463,814.6
TE-000464,3893.69
TE-000465,4068.79
TE-000466,3320.38
TE-000467,4657.54
TE-000468,1908.87
TE-000469,1386.05
TE-000470,532.5
TE-000471,869.29
TE-000472,502.13
TE-000473,2615.43
TE-000474,1246.19
TE-000475,3139.05
TE-000476,1749.08
TE-000477,1475.56
TE-000478,3734.37
TE-000479,856.63
TE-000480,2728.68
TE-000481,4943.9
TE-000482,5545.72
TE-000483,3924.65
TE-000484,817.36
TE-000485,1371.88
TE-000486,826.32
TE-000487,1946.73
TE-000488,3227.64
TE-000489,3511.98
TE-000490,4407.9
TE-000491,1417.48
TE-000492,1443.82
TE-000493,3564.73
TE-000494,980.04
TE-000495,4023.09
TE-000496,878.49
TE-000497,485.43
TE-000498,1939.55
TE-000499,1910.33
TE-000500,2433.58
TE-000501,4664.7
TE-000502,1785.45
TE-000503,2067.14
TE-000504,6076.93
TE-000505,590.78
TE-000506,910.94
TE-000507,4241.53
TE-000508,1402.25
TE-000509,1893.3
TE-000510,1244.13
TE-000511,4509.75
TE-000512,931.45
TE-000513,579.06
TE-000514,1630.85
TE-000515,4861.82
TE-000516,3039.48
TE-000517,1255.95
TE-000518,3247.05
TE-000519,4462.18
TE-000520,4483.81
TE-000521,3805.86
TE-000522,3972.61
TE-000523,4774.54
TE-000524,2670.71
TE-000525,2500.36
TE-000526,1520.69
TE-000527,1167.84
TE-000528,941.71
TE-000529,1827.69
TE-000530,1279.51
TE-000531,1626.12
TE-000532,505.44
TE-000533,5611.66
TE-000534,1110.54
TE-000535,1760.44
TE-000536,1821.42
TE-000537,1460.79
TE-000538,611.03
TE-000539,2439.21
TE-000540,1344.42
TE-000541,1153.11
TE-000542,5402.58
TE-000543,1312.29
TE-000544,1382.34
TE-000545,1546.15
TE-000546,2567.9
TE-000547,1386.34
TE-000548,2386.46
TE-000549,1179.13
TE-000550,1631.13
TE-000551,1562.81
TE-000552,2936.09
TE-000553,956.75
TE-000554,473.0
TE-000555,3393.18
TE-000556,5703.78
TE-000557,3346.88
TE-000558,1170.1
TE-000559,2458.79
TE-000560,589.68
TE-000561,221.24
TE-000562,1183.5
TE-000563,2927.56
TE-000564,4403.58
TE-000565,3551.99
TE-000566,2044.11
TE-000567,3186.97
TE-000568,3520.15
TE-000569,886.75
TE-000570,3046.93
TE-000571,3379.2
TE-000572,3230.96
TE-000573,600.17
TE-000574,2152.04
TE-000575,1705.44
TE-000576,649.27
TE-000577,4089.99
TE-000578,2275.36
TE-000579,299.49
TE-000580,1485.7
TE-000581,3059.72
TE-000582,1064.49
TE-000583,1859.26
TE-000584,2751.82
TE-000585,4025.2
TE-000586,3506.33
TE-000587,2013.69
TE-000588,2039.34
TE-000589,860.72
TE-000590,4050.1
TE-000591,1098.63
TE-000592,3249.47
TE-000593,1108.11
TE-000594,862.38
TE-000595,1789.44
TE-000596,863.62
TE-000597,3203.39
TE-000598,4325.76
TE-000599,936.94
TE-000600,3864.23
TE-000601,5181.66
TE-000602,386.01
TE-000603,1896.58
TE-000604,1108.42
TE-000605,2537.89
TE-000606,2132.1
TE-000607,1378.08
TE-000608,1217.68
TE-000609,1403.0
TE-000610,5384.8
TE-000611,483.28
TE-000612,1816.87
TE-000613,2996.41
TE-000614,973.9
TE-000615,1873.89
TE-000616,1195.73
TE-000617,837.95
TE-000618,4968.05
TE-000619,3281.39
TE-000620,1647.64
TE-000621,3463.75
TE-000622,1401.3
TE-000623,1177.79
TE-000624,4709.02
TE-000625,1337.28
TE-000626,4256.55
TE-000627,1607.91
TE-000628,4005.77
TE-000629,681.69
TE-000630,659.1
TE-000631,708.65
TE-000632,3942.56
TE-000633,2051.18
TE-000634,1147.64
TE-000635,2815.25
TE-000636,2302.39
TE-000637,4334.23
TE-000638,612.57
TE-000639,3616.6
TE-000640,1507.47
TE-000641,853.7
TE-000642,3415.98
TE-000643,2038.98
TE-000644,3205.03
TE-000645,970.16
TE-000646,915.34
TE-000647,2322.69
TE-000648,4300.78
TE-000649,721.66
TE-000650,2865.48
TE-000651,1762.31
TE-000652,1570.47
TE-000653,1346.32
TE-000654,2428.09
TE-000655,1777.36
TE-000656,296.21
TE-000657,1613.25
TE-000658,2418.59
TE-000659,814.04
TE-000660,6498.1
TE-000661,578.84
TE-000662,3704.17
TE-000663,1348.43
TE-000664,3593.02
TE-000665,3447.12
TE-000666,235.46
TE-000667,3011.83
TE-000668,824.78
TE-000669,2102.78
TE-000670,1170.28
TE-000671,3791.49
TE-000672,2294.76
TE-000673,2707.21
TE-000674,3353.49
TE-000675,5171.6
TE-000676,2559.11
TE-000677,944.7
TE-000678,4303.84
TE-000679,680.5
TE-000680,2420.31
TE-000681,3338.4
TE-000682,2953.64
TE-000683,2250.15
TE-000684,1247.4
TE-000685,4377.98
TE-000686,1607.03
TE-000687,1117.47
TE-000688,986.77
TE-000689,583.59
TE-000690,2248.59
TE-000691,3416.84
TE-000692,2423.71
TE-000693,3323.49
TE-000694,3026.29
TE-000695,952.84
TE-000696,1058.56
TE-000697,2712.16
TE-000698,2751.35
TE-000699,1321.82
TE-000700,2335.18
TE-000701,3404.15
TE-000702,1252.91
TE-000703,958.3
TE-000704,2553.98
TE-000705,1019.24
TE-000706,4970.5
TE-000707,454.21
TE-000708,2380.76
TE-000709,782.91
TE-000710,1308.24
TE-000711,1407.46
TE-000712,623.04
TE-000713,579.53
TE-000714,4170.12
TE-000715,443.21
TE-000716,2435.46
TE-000717,1694.71
TE-000718,5037.65
TE-000719,1398.48
TE-000720,280.98
TE-000721,1640.9
TE-000722,4320.27
TE-000723,2479.06
TE-000724,2515.11
TE-000725,3336.99
TE-000726,1881.69
TE-000727,848.78
TE-000728,2378.7
TE-000729,2051.39
TE-000730,3851.16
TE-000731,3494.21
TE-000732,4356.8
TE-000733,2508.18
TE-000734,5126.4
TE-000735,466.17
TE-000736,980.54
TE-000737,600.3
TE-000738,1930.79
TE-000739,4105.31
TE-000740,1650.57
TE-000741,5113.02
TE-000742,562.77
TE-000743,2208.24
TE-000744,3895.47
TE-000745,1206.08
TE-000746,3576.53
TE-000747,1159.06
TE-000748,833.34
TE-000749,4535.09
TE-000750,1822.44
TE-000751,2008.83
TE-000752,3790.97
TE-000753,1076.38
TE-000754,2570.8
TE-000755,3725.07
TE-000756,2001.62
TE-000757,3708.48
TE-000758,2448.84
TE-000759,1742.81
TE-000760,1217.47
TE-000761,2902.37
TE-000762,1615.37
TE-000763,1475.65
TE-000764,4178.54
TE-000765,2961.93
TE-000766,764.56
TE-000767,3185.35
TE-000768,4520.57
TE-000769,2676.22
TE-000770,3284.42
TE-000771,4180.25
TE-000772,280.53
TE-000773,1364.07
TE-000774,1480.98
TE-000775,1037.17
TE-000776,3434.96
TE-000777,2770.52
TE-000778,784.37
TE-000779,506.43
TE-000780,1517.88
TE-000781,2083.97
TE-000782,2548.43
TE-000783,1424.32
TE-000784,3822.15
TE-000785,5261.57
TE-000786,1216.26
TE-000787,5337.24
TE-000788,4386.8
TE-000789,1836.2
TE-000790,1873.74
TE-000791,1250.17
TE-000792,3193.37
TE-000793,3475.55
TE-000794,2874.86
TE-000795,1602.52
TE-000796,1607.56
TE-000797,1049.39
TE-000798,1873.28
TE-000799,4669.9
TE-000800,3864.89
TE-000801,2492.58
TE-000802,549.91
TE-000803,773.77
TE-000804,2470.94
TE-000805,3687.77
TE-000806,833.57
TE-000807,3013.42
TE-000808,2737.41
TE-000809,4053.56
TE-000810,2357.83
TE-000811,4528.69
TE-000812,1311.87
TE-000813,1083.46
TE-000814,996.94
TE-000815,2308.14
TE-000816,1317.18
TE-000817,3149.03
TE-000818,882.82
TE-000819,1712.26
TE-000820,5772.89
TE-000821,5787.23
TE-000822,633.35
TE-000823,3020.55
TE-000824,1304.83
TE-000825,5650.62
TE-000826,580.88
TE-000827,559.0
TE-000828,907.49
TE-000829,4633.23
TE-000830,4301.37
TE-000831,1196.34
TE-000832,1270.13
TE-000833,965.33
TE-000834,2244.68
TE-000835,2177.59
TE-000836,1659.31
TE-000837,1114.47
TE-000838,3493.54
TE-000839,2145.03
TE-000840,761.61
TE-000841,1006.66
TE-000842,661.26
TE-000843,852.99
TE-000844,1898.88
TE-000845,1165.07
TE-000846,4884.51
TE-000847,525.5
TE-000848,1078.35
TE-000849,1728.65
TE-000850,487.83
TE-000851,4783.94
TE-000852,1203.69
TE-000853,1483.82
TE-000854,1701.2
TE-000855,2601.07
TE-000856,1337.26
TE-000857,4601.14
TE-000858,3524.76
TE-000859,894.16
TE-000860,1245.11
TE-000861,5404.03
TE-000862,1519.5
TE-000863,1330.08
TE-000864,787.37
TE-000865,3730.72
TE-000866,776.8
TE-000867,1684.12
TE-000868,2619.78
TE-000869,3005.24
TE-000870,1210.64
TE-000871,1079.44
TE-000872,869.56
TE-000873,438.81
TE-000874,4639.44
TE-000875,2167.54
TE-000876,1376.19
TE-000877,1651.68
TE-000878,1636.63
TE-000879,3898.51
TE-000880,295.17
TE-000881,1193.87
TE-000882,214.56
TE-000883,751.43
TE-000884,3864.71
TE-000885,2794.78
TE-000886,1908.53
TE-000887,4507.11
TE-000888,5961.88
TE-000889,966.39
TE-000890,532.23
TE-000891,2401.52
TE-000892,1175.18
TE-000893,4588.17
TE-000894,1670.67
TE-000895,1046.1
TE-000896,2199.52
TE-000897,1172.17
TE-000898,1107.49
TE-000899,2383.97
TE-000900,2012.34
TE-000901,1429.86
TE-000902,1849.53
TE-000903,3173.57
TE-000904,2383.14
TE-000905,3589.07
TE-000906,392.02
TE-000907,4528.82
TE-000908,3718.82
TE-000909,3767.0
TE-000910,1212.69
TE-000911,4412.36
TE-000912,4332.94
TE-000913,2149.81
TE-000914,3130.09
TE-000915,1261.99
TE-000916,1378.21
TE-000917,1653.25
TE-000918,716.61
TE-000919,2379.55
TE-000920,1671.42
TE-000921,3002.39
TE-000922,477.92
TE-000923,911.41
TE-000924,2390.35
TE-000925,3318.05
TE-000926,2249.31
TE-000927,1423.29
TE-000928,3650.63
TE-000929,2025.88
TE-000930,2093.71
TE-000931,4670.88
TE-000932,3946.42
TE-000933,3866.16
TE-000934,5208.51
TE-000935,2170.9
TE-000936,4677.73
TE-000937,4154.79
TE-000938,577.54
TE-000939,2190.13
TE-000940,2486.81
TE-000941,2032.73
TE-000942,1773.18
TE-000943,912.79
TE-000944,2298.51
TE-000945,1740.92
TE-000946,2363.33
TE-000947,4053.14
TE-000948,3628.0
TE-000949,1738.25
TE-000950,2164.55
TE-000951,1370.12
TE-000952,2286.72
TE-000953,4136.14
TE-000954,1101.51
TE-000955,2459.63
TE-000956,2127.89
TE-000957,4569.1
TE-000958,896.13
TE-000959,2177.8
TE-000960,2622.65
TE-000961,1921.65
TE-000962,434.38
TE-000963,4260.44
TE-000964,860.62
TE-000965,4113.65
TE-000966,2280.27
TE-000967,1029.98
TE-000968,3633.32
TE-000969,2763.92
TE-000970,1707.32
TE-000971,1253.84
TE-000972,2557.61
TE-000973,2234.97
TE-000974,645.69
TE-000975,1777.3
TE-000976,2487.57
TE-000977,5225.9
TE-000978,2108.29
TE-000979,2158.12
TE-000980,4106.08
TE-000981,2699.03
TE-000982,2316.09
TE-000983,777.85
TE-000984,1709.79
TE-000985,1782.68
TE-000986,2372.54
TE-000987,1356.68
TE-000988,3308.49
TE-000989,2201.9
TE-000990,3616.02
TE-000991,1980.94
TE-000992,1568.78
TE-000993,1639.43
TE-000994,2680.54
TE-000995,1661.36
TE-000996,2895.32
TE-000997,4089.89
TE-000998,4656.7
TE-000999,2613.17
TE-001000,990.39
TE-001001,1896.53
TE-001002,226.61
TE-001003,1812.33
TE-001004,5674.23
TE-001005,1203.83
TE-001006,2429.76
TE-001007,4415.86
TE-001008,2391.49
TE-001009,1839.82
TE-001010,2032.1
TE-001011,1869.41
TE-001012,2766.81
TE-001013,3402.04
TE-001014,1204.6
TE-001015,4774.99
TE-001016,2055.84
TE-001017,4498.7
TE-001018,2836.51
TE-001019,1422.11
TE-001020,2302.59
TE-001021,3444.11
TE-001022,2088.8
TE-001023,1902.67
TE-001024,1898.55
TE-001025,577.07
TE-001026,3435.04
TE-001027,545.87
TE-001028,1304.42
TE-001029,1813.57
TE-001030,1943.89
TE-001031,3238.41
TE-001032,1891.54
TE-001033,4485.19
TE-001034,3814.24
TE-001035,3437.16
TE-001036,1879.1
TE-001037,1711.78
TE-001038,5656.71
TE-001039,4669.28
TE-001040,254.37
TE-001041,4323.98
TE-001042,2804.71
TE-001043,1317.02
TE-001044,5225.97
TE-001045,4249.12
TE-001046,1918.06
TE-001047,1114.14
TE-001048,606.24
TE-001049,1448.5
TE-001050,1289.91
TE-001051,2073.54
TE-001052,2689.51
TE-001053,1297.0
TE-001054,1224.26
TE-001055,372.25
TE-001056,397.57
TE-001057,602.18
TE-001058,3595.92
TE-001059,1025.53
TE-001060,1329.22
TE-001061,1915.2
TE-001062,3968.27
TE-001063,2904.41
TE-001064,2887.24
TE-001065,1690.42
TE-001066,2242.42
TE-001067,2966.38
TE-001068,903.79
TE-001069,4938.87
TE-001070,1162.45
TE-001071,752.77
TE-001072,4156.54
TE-001073,1148.41
TE-001074,3280.16
TE-001075,1934.91
TE-001076,3240.94
TE-001077,771.35
TE-001078,1775.18
TE-001079,775.61
TE-001080,2409.26
TE-001081,1993.86
TE-001082,2001.05
TE-001083,1347.98
TE-001084,470.91
TE-001085,1705.13
TE-001086,3995.13
TE-001087,4913.87
TE-001088,1050.35
TE-001089,2540.11
TE-001090,3952.08
TE-001091,2442.07
TE-001092,1808.58
TE-001093,4188.67
TE-001094,3408.59
TE-001095,4122.31
TE-001096,3737.4
TE-001097,3658.68
TE-001098,2282.87
TE-001099,1161.75
TE-001100,2677.49
TE-001101,554.57
TE-001102,4021.58
TE-001103,2479.34
TE-001104,2353.54
TE-001105,1958.15
TE-001106,964.24
TE-001107,2678.92
TE-001108,778.35
TE-001109,1437.02
TE-001110,821.46
TE-001111,1901.23
TE-001112,1260.81
TE-001113,882.51
TE-001114,1133.18
TE-001115,4730.41
TE-001116,2016.85
TE-001117,2398.39
TE-001118,2313.19
TE-001119,2595.71
TE-001120,3755.23
TE-001121,3637.13
TE-001122,3568.79
TE-001123,1680.62
TE-001124,1004.8
TE-001125,1162.32
TE-001126,3379.26
TE-001127,1816.42
TE-001128,3773.78
TE-001129,1414.58
TE-001130,4476.99
TE-001131,1566.65
TE-001132,3653.54
TE-001133,3230.86
TE-001134,1596.35
TE-001135,2823.32
TE-001136,1236.63
TE-001137,850.35
TE-001138,2182.71
TE-001139,2717.33
TE-001140,1137.94
TE-001141,483.7
TE-001142,1632.85
TE-001143,2935.45
TE-001144,964.96
TE-001145,1160.63
TE-001146,1963.2
TE-001147,2322.47
TE-001148,2314.52
TE-001149,4064.24
TE-001150,3659.35
TE-001151,3049.0
TE-001152,1081.18
TE-001153,3151.13
TE-001154,1348.05
TE-001155,1387.87
TE-001156,5697.35
TE-001157,954.45
TE-001158,2581.29
TE-001159,2408.85
TE-001160,4769.41
TE-001161,2066.79
TE-001162,1348.93
TE-001163,1162.9
TE-001164,946.97
TE-001165,489.54
TE-001166,2188.76
TE-001167,2797.23
TE-001168,1241.35
TE-001169,6388.49
TE-001170,837.07
TE-001171,2373.19
TE-001172,2475.69
TE-001173,1900.8
TE-001174,1189.5
TE-001175,4078.2
TE-001176,2066.61
TE-001177,864.31
TE-001178,716.53
TE-001179,2107.03
TE-001180,1840.21
TE-001181,3757.27
TE-001182,2429.27
TE-001183,902.95
TE-001184,1854.79
TE-001185,4089.13
TE-001186,2750.09
TE-001187,4474.55
TE-001188,2824.31
TE-001189,2150.46
TE-001190,1008.67
TE-001191,4766.03
TE-001192,985.0
TE-001193,919.9
TE-001194,1239.65
TE-001195,500.53
TE-001196,1841.95
TE-001197,1818.18
TE-001198,2552.89
TE-001199,2674.34
TE-001200,2149.4
TE-001201,1693.28
TE-001202,844.76
TE-001203,4702.86
TE-001204,1435.23
TE-001205,2442.55
TE-001206,2633.46
TE-001207,826.09
TE-001208,3228.17
TE-001209,966.12
TE-001210,5517.49
TE-001211,1657.07
TE-001212,1727.13
TE-001213,4039.51
TE-001214,766.4
TE-001215,475.81
TE-001216,5774.92
TE-001217,4145.43
TE-001218,3922.22
TE-001219,3920.41
TE-001220,1759.85
TE-001221,290.36
TE-001222,1196.03
TE-001223,2628.4
TE-001224,776.88
TE-001225,2554.29
TE-001226,1551.73
TE-001227,836.74
TE-001228,4986.23
TE-001229,5306.2
TE-001230,1024.09
TE-001231,3331.07
TE-001232,458.24
TE-001233,4372.75
TE-001234,4167.93
TE-001235,1730.24
TE-001236,1166.22
TE-001237,3818.15
TE-001238,2365.8
TE-001239,2615.04
TE-001240,2133.69
TE-001241,5468.34
TE-001242,1103.78
TE-001243,5049.53
TE-001244,2697.12
TE-001245,1344.97
TE-001246,2002.43
TE-001247,5606.98
TE-001248,1423.93
TE-001249,4592.55
TE-001250,1662.48
TE-001251,2605.56
TE-001252,2639.04
TE-001253,2570.15
TE-001254,1050.23
TE-001255,2052.32
TE-001256,1129.5
TE-001257,2463.54
TE-001258,3774.55
TE-001259,3344.8
TE-001260,2376.9
TE-001261,4078.84
TE-001262,3317.82
TE-001263,2129.07
TE-001264,4089.95
TE-001265,867.59
TE-001266,6016.76
TE-001267,2543.05
TE-001268,803.81
TE-001269,2570.54
TE-001270,1321.57
TE-001271,328.77
TE-001272,1382.17
TE-001273,1444.62
TE-001274,2151.82
TE-001275,1973.02
TE-001276,1413.0
TE-001277,2990.57
TE-001278,1782.47
TE-001279,1991.69
TE-001280,480.79
TE-001281,1731.33
TE-001282,5104.06
TE-001283,2719.27
TE-001284,910.09
TE-001285,1702.37
TE-001286,271.65
TE-001287,3092.4
TE-001288,2556.8
TE-001289,1904.95
